row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
0,ARC-PLAN26-001,revision_round,low,desktop_app,050063e61d855256,1823,16537,9508,18410,27939,467,5613,2611,6085,8698,0.3002,0.6996
1,ARC-PLAN26-002,revision_round,moderate,library_sdk,397fbd6f0937f9ce,1823,22615,11773,24488,36282,467,7119,3354,7591,10947,0.3064,0.6934
2,ARC-PLAN26-003,first_pass,moderate,library_sdk,51d5c8a1562c7c29,1823,17163,11541,19036,30598,467,5188,3186,5660,8848,0.3601,0.6397
3,ARC-PLAN26-004,revision_round,good,library_sdk,3fd7c2c790d6cfbc,1823,25164,13249,27037,40307,467,7644,3557,8116,11675,0.3047,0.6952
4,ARC-PLAN26-005,first_pass,moderate,mobile_app,5deeae93f8cdef32,1823,19539,13795,21412,35228,467,5981,4035,6453,10490,0.3847,0.6152
5,ARC-PLAN26-006,revision_round,moderate,api_service,8d954bfd53b5ec7f,1823,25256,16259,27129,43409,467,7987,4713,8459,13174,0.3578,0.6421
6,ARC-PLAN26-007,first_pass,moderate,infrastructure_project,688404f89e96dfb0,1823,17369,13243,19242,32506,467,5666,3805,6138,9945,0.3826,0.6172
7,ARC-PLAN26-008,revision_round,moderate,web_app,b9a552e0f27cc766,1823,21072,13539,22945,36505,467,6558,3627,7030,10659,0.3403,0.6595
8,ARC-PLAN26-009,revision_round,good,landing_page,a34dcf5369669c03,1823,17493,12542,19366,31929,467,5656,3406,6128,9536,0.3572,0.6426
9,ARC-PLAN26-010,revision_round,moderate,web_app,112e3161bfd3c9ab,1823,22869,15590,24742,40353,467,7250,4482,7722,12206,0.3672,0.6326
10,ARC-PLAN26-011,revision_round,moderate,infrastructure_project,0f30b4f9f40208c6,1823,21020,17251,22893,40165,467,6472,4723,6944,11669,0.4047,0.5951
11,ARC-PLAN26-012,revision_round,good,research_prototype,20dee5c10e5b953f,1823,19624,13220,21497,34738,467,6290,3678,6762,10442,0.3522,0.6476
12,ARC-PLAN26-013,revision_round,good,data_pipeline,295b4c3b45472b8a,1823,20598,14130,22471,36622,467,6958,4240,7430,11672,0.3633,0.6366
13,ARC-PLAN26-014,revision_round,low,data_pipeline,ac2c01a200c3e36e,1823,20164,11329,22037,33387,467,6477,3219,6949,10170,0.3165,0.6833
14,ARC-PLAN26-015,revision_round,good,infrastructure_project,8780b070fcf8d20b,1823,22010,16701,23883,40605,467,6963,4745,7435,12182,0.3895,0.6103
15,ARC-PLAN26-016,first_pass,good,infrastructure_project,0b9fb1cc207c8f8f,1823,17098,16532,18971,35524,467,5226,4456,5698,10156,0.4388,0.561
16,ARC-PLAN26-017,revision_round,good,api_service,764a8632c7b4b651,1823,24971,16549,26844,43414,467,7960,4631,8432,13065,0.3545,0.6454
17,ARC-PLAN26-018,revision_round,moderate,data_pipeline,99be81f3f6134fca,1823,27094,17395,28967,46383,467,8715,5034,9187,14223,0.3539,0.6459
18,ARC-PLAN26-019,first_pass,good,desktop_app,b24032ce404793fe,1823,21344,17191,23217,40429,467,6451,4658,6923,11583,0.4021,0.5977
19,ARC-PLAN26-020,first_pass,good,web_app,dd05c2dc46916756,1823,20610,16381,22483,38885,467,6420,4762,6892,11656,0.4085,0.5913
20,ARC-PLAN26-021,revision_round,moderate,infrastructure_project,042647c3da822915,1823,29578,20988,31451,52460,467,8793,5650,9265,14917,0.3788,0.6211
21,ARC-PLAN26-022,revision_round,good,landing_page,5d1f8a608d5e08c3,1823,14771,9955,16644,26620,467,4847,2486,5319,7807,0.3184,0.6813
22,ARC-PLAN26-023,revision_round,good,mobile_app,f703978867dc2081,1823,20711,10516,22584,33121,467,6664,2899,7136,10037,0.2888,0.711
23,ARC-PLAN26-024,revision_round,moderate,web_app,00e06a2a295c66aa,1823,20076,12648,21949,34618,467,6422,3446,6894,10342,0.3332,0.6666
24,ARC-PLAN26-025,revision_round,good,fullstack_app,f9b54f00f0162185,1823,20128,11076,22001,33098,467,6681,3140,7153,10295,0.305,0.6948
25,ARC-PLAN26-026,revision_round,low,desktop_app,46539b44a48dcd78,1823,17249,10002,19122,29145,467,5696,2660,6168,8830,0.3012,0.6985
26,ARC-PLAN26-027,revision_round,good,ai_system,e2a0a29235accf18,1823,22554,16430,24427,40878,467,7128,4585,7600,12187,0.3762,0.6236
27,ARC-PLAN26-028,revision_round,good,automation_tool,d23235f060f0da52,1823,23778,17042,25651,42714,467,7116,4381,7588,11971,0.366,0.6339
28,ARC-PLAN26-029,revision_round,good,cli_tool,22a2d48670963d32,1823,22436,16104,24309,40434,467,6869,4262,7341,11605,0.3673,0.6326
29,ARC-PLAN26-030,first_pass,moderate,automation_tool,1836b68a69d527a1,1823,18939,17011,20812,37844,467,5585,4376,6057,10435,0.4194,0.5805
30,ARC-PLAN26-031,first_pass,moderate,data_pipeline,c7890e37e66b6972,1823,11383,9580,13256,22857,467,3908,2559,4380,6941,0.3687,0.631
31,ARC-PLAN26-032,revision_round,good,data_pipeline,8c620973f6c36072,1823,17785,12729,19658,32408,467,5773,3402,6245,9649,0.3526,0.6472
32,ARC-PLAN26-033,revision_round,good,api_service,20114ac1dd79158c,1823,20010,12414,21883,34318,467,6565,3603,7037,10642,0.3386,0.6612
33,ARC-PLAN26-034,revision_round,good,desktop_app,ee08775f1ca2f26e,1823,21912,12186,23785,35992,467,6913,3427,7385,10814,0.3169,0.6829
34,ARC-PLAN26-035,first_pass,low,fullstack_app,8685a8433fd3fe4f,1823,14608,8704,16481,25206,467,4633,2417,5105,7524,0.3212,0.6785
35,ARC-PLAN26-036,first_pass,moderate,cli_tool,ee751c497d4e3de8,1823,13137,10175,15010,25206,467,4015,2618,4487,7107,0.3684,0.6313
36,ARC-PLAN26-037,first_pass,good,fullstack_app,0431e876e753e7f7,1823,19969,17061,21842,38924,467,6300,4935,6772,11709,0.4215,0.5784
37,ARC-PLAN26-038,revision_round,moderate,infrastructure_project,11bc43d4d4293c05,1823,17139,13537,19012,32570,467,5761,3797,6233,10032,0.3785,0.6213
38,ARC-PLAN26-039,first_pass,moderate,data_pipeline,94120427065868c1,1823,14785,12557,16658,29236,467,4660,3389,5132,8523,0.3976,0.6021
39,ARC-PLAN26-040,first_pass,good,research_prototype,034707d409eabf87,1823,14138,12913,16011,28945,467,4365,3344,4837,8183,0.4087,0.5911
40,ARC-PLAN26-041,first_pass,good,desktop_app,2c7ed82018aeca1c,1823,14118,12504,15991,28516,467,4631,3637,5103,8742,0.416,0.5837
41,ARC-PLAN26-042,revision_round,good,automation_tool,3e3664d9326916e6,1823,23431,17579,25304,42904,467,7328,4846,7800,12648,0.3831,0.6167
42,ARC-PLAN26-043,revision_round,good,web_app,24c66070c12e4c13,1823,25747,17204,27620,44845,467,8349,4996,8821,13819,0.3615,0.6383
43,ARC-PLAN26-044,first_pass,low,api_service,8ecdfd3d60a7fd7a,1823,12073,7555,13946,21522,467,3919,1956,4391,6349,0.3081,0.6916
44,ARC-PLAN26-045,first_pass,good,landing_page,16c91e03b7f21e98,1823,14807,10573,16680,27274,467,4483,2729,4955,7686,0.3551,0.6447
45,ARC-PLAN26-046,revision_round,good,static_website,4e22c3f6ca17f83a,1823,19399,13613,21272,34906,467,5903,3511,6375,9888,0.3551,0.6447
46,ARC-PLAN26-047,revision_round,good,research_prototype,72d7c0eb68b02eec,1823,23850,16668,25723,42412,467,7283,4447,7755,12204,0.3644,0.6354
47,ARC-PLAN26-048,first_pass,moderate,research_prototype,f45169565ff3c0ba,1823,13468,11045,15341,26407,467,4308,2969,4780,7751,0.383,0.6167
48,ARC-PLAN26-049,revision_round,moderate,cli_tool,60bcd040360d0610,1823,18625,12015,20498,32534,467,5850,3318,6322,9642,0.3441,0.6557
49,ARC-PLAN26-051,first_pass,good,research_prototype,84b873f6bc897dd0,1823,17120,13800,18993,32814,467,4930,3539,5402,8943,0.3957,0.604
50,ARC-PLAN26-052,revision_round,good,web_app,5c049d89f992a6cc,1823,24329,16744,26202,42967,467,7808,4895,8280,13177,0.3715,0.6284
51,ARC-PLAN26-050,revision_round,good,ai_system,2602b9dfd4d470b3,1823,21267,14714,23140,37875,467,6903,4185,7375,11562,0.362,0.6379
52,ARC-PLAN26-053,first_pass,good,infrastructure_project,eefe6f265282b8c2,1823,14659,13115,16532,29668,467,4666,3675,5138,8815,0.4169,0.5829
53,ARC-PLAN26-054,first_pass,moderate,web_app,740d7ed671c44115,1823,15834,14901,17707,32629,467,4949,4070,5421,9493,0.4287,0.5711
54,ARC-PLAN26-055,first_pass,low,infrastructure_project,75486ea42429ebb8,1823,15006,10362,16879,27262,467,4781,2750,5253,8005,0.3435,0.6562
55,ARC-PLAN26-056,first_pass,good,api_service,cc670543409513dd,1823,17594,14426,19467,33914,467,5528,4264,6000,10266,0.4154,0.5845
56,ARC-PLAN26-057,first_pass,good,api_service,ebc427f8faf2d588,1823,14278,11698,16151,27870,467,4454,3287,4926,8215,0.4001,0.5996
57,ARC-PLAN26-058,first_pass,moderate,library_sdk,a91fef7d69efff17,1823,13724,12673,15597,28291,467,4302,3326,4774,8102,0.4105,0.5892
58,ARC-PLAN26-059,first_pass,good,fullstack_app,1d1844ab461991b2,1823,18369,14420,20242,34683,467,5670,4052,6142,10196,0.3974,0.6024
59,ARC-PLAN26-060,revision_round,low,research_prototype,7c6d90d7ed084680,1823,23252,12959,25125,38105,467,7249,3452,7721,11175,0.3089,0.6909
60,ARC-PLAN26-061,revision_round,low,desktop_app,a0e0331e62f0bb20,1823,19739,13229,21612,34862,467,6380,3658,6852,10512,0.348,0.6518
61,ARC-PLAN26-062,revision_round,moderate,ai_system,f94a2faa865df79f,1823,23478,14523,25351,39895,467,7437,4151,7909,12062,0.3441,0.6557
62,ARC-PLAN26-063,revision_round,moderate,static_website,55792f2956b996f1,1823,19343,14002,21216,35239,467,6014,3641,6486,10129,0.3595,0.6403
63,ARC-PLAN26-064,revision_round,moderate,desktop_app,591148c8daae6f83,1823,23711,15779,25584,41384,467,7515,4349,7987,12338,0.3525,0.6473
64,ARC-PLAN26-065,first_pass,moderate,web_app,87fbeeb37c29d4dd,1823,19641,17116,21514,38651,467,6077,5041,6549,11592,0.4349,0.565
65,ARC-PLAN26-066,first_pass,good,landing_page,7eab0cca6db3a027,1823,12303,8746,14176,22943,467,4000,2213,4472,6687,0.3309,0.6688
66,ARC-PLAN26-067,revision_round,moderate,ai_system,8367f9ec626232b8,1823,22324,13428,24197,37646,467,7066,3825,7538,11365,0.3366,0.6633
67,ARC-PLAN26-068,first_pass,good,infrastructure_project,52f74b4f9880577e,1823,18317,14742,20190,34953,467,5590,4042,6062,10106,0.4,0.5998
68,ARC-PLAN26-069,first_pass,low,cli_tool,fffd48e5f0347a63,1823,13345,9316,15218,24555,467,4245,2413,4717,7132,0.3383,0.6614
69,ARC-PLAN26-070,first_pass,moderate,library_sdk,171177bf087762a4,1823,14687,11996,16560,28577,467,4627,3182,5099,8283,0.3842,0.6156
70,ARC-PLAN26-071,first_pass,good,landing_page,92987c7cd06773b2,1823,11751,9781,13624,23426,467,3736,2498,4208,6708,0.3724,0.6273
71,ARC-PLAN26-072,revision_round,moderate,ai_system,f14806d7e6d327b5,1823,21512,13693,23385,37099,467,6959,3953,7431,11386,0.3472,0.6526
72,ARC-PLAN26-073,first_pass,good,data_pipeline,e55b0e297f9353a5,1823,15734,13443,17607,31071,467,5044,3842,5516,9360,0.4105,0.5893
73,ARC-PLAN26-074,first_pass,moderate,ai_system,d03693f92b18cf7f,1823,17613,12925,19486,32432,467,5525,3590,5997,9589,0.3744,0.6254
74,ARC-PLAN26-075,first_pass,moderate,fullstack_app,e21563d9911039c0,1823,18966,14913,20839,35773,467,6029,4296,6501,10799,0.3978,0.602
75,ARC-PLAN26-076,first_pass,moderate,ai_system,ac67a6faaa4e608d,1823,17565,14351,19438,33810,467,5450,3959,5922,9883,0.4006,0.5992
76,ARC-PLAN26-077,first_pass,moderate,landing_page,8cff469462cd7506,1823,13061,11153,14934,26108,467,4097,2906,4569,7477,0.3887,0.6111
77,ARC-PLAN26-078,revision_round,moderate,landing_page,ebdb2d7c8f7208be,1823,19579,12170,21452,33643,467,6563,3289,7035,10326,0.3185,0.6813
78,ARC-PLAN26-079,first_pass,good,ai_system,d120322ebd88677e,1823,19431,16964,21304,38289,467,6043,4709,6515,11226,0.4195,0.5803
79,ARC-PLAN26-080,revision_round,moderate,infrastructure_project,285e1f6762fa1da3,1823,24704,19522,26577,46120,467,7449,5040,7921,12963,0.3888,0.611
80,ARC-PLAN26-081,revision_round,low,static_website,78e4a82577f2d2c9,1823,13948,7593,15821,23435,467,4574,1875,5046,6923,0.2708,0.7289
81,ARC-PLAN26-082,revision_round,moderate,landing_page,8afa99b60e231a15,1823,17583,9402,19456,28879,467,5830,2429,6302,8733,0.2781,0.7216
82,ARC-PLAN26-083,first_pass,good,data_pipeline,21518e1de7135508,1823,16415,13102,18288,31411,467,5236,3712,5708,9422,0.394,0.6058
83,ARC-PLAN26-084,revision_round,low,landing_page,53fa7bbf6232d3f3,1823,14098,8213,15971,24205,467,4704,2209,5176,7387,0.299,0.7007
84,ARC-PLAN26-085,first_pass,good,cli_tool,bce8adb7298d1c4b,1823,14215,10007,16088,26116,467,4313,2558,4785,7345,0.3483,0.6515
85,ARC-PLAN26-086,revision_round,good,automation_tool,621cc4e6631e4888,1823,19605,13146,21478,34645,467,6458,3670,6930,10602,0.3462,0.6537
86,ARC-PLAN26-087,revision_round,low,landing_page,c3814feda1701b44,1823,16172,11773,18045,29839,467,5367,3141,5839,8982,0.3497,0.6501
87,ARC-PLAN26-088,first_pass,moderate,ai_system,ce02d8171c6b2e2b,1823,17222,14231,19095,33347,467,5223,3751,5695,9448,0.397,0.6028
88,ARC-PLAN26-089,revision_round,low,data_pipeline,d6830dcb2ac6a6f2,1823,22599,16063,24472,40556,467,7255,4504,7727,12233,0.3682,0.6317
89,ARC-PLAN26-090,first_pass,good,research_prototype,aa322a8e153a55dd,1823,17321,15134,19194,34349,467,5307,4098,5779,9879,0.4148,0.585
90,ARC-PLAN26-091,first_pass,moderate,cli_tool,49dca32066119293,1823,11366,10365,13239,23625,467,3740,2745,4212,6959,0.3945,0.6053
91,ARC-PLAN26-092,revision_round,low,mobile_app,81f0b51edfe9de13,1823,17396,13161,19269,32451,467,5982,3793,6454,10249,0.3701,0.6297
92,ARC-PLAN26-093,revision_round,good,ai_system,4c2f4dbda739d3cd,1823,23859,15278,25732,41031,467,7511,4445,7983,12430,0.3576,0.6422
93,ARC-PLAN26-094,first_pass,low,automation_tool,898f7c16482687cb,1823,14952,12488,16825,29334,467,4701,3355,5173,8530,0.3933,0.6064
94,ARC-PLAN26-095,first_pass,moderate,web_app,93f39b5b0f517e5c,1823,17380,14839,19253,34113,467,5472,4198,5944,10144,0.4138,0.586
95,ARC-PLAN26-096,revision_round,good,static_website,9983f8ef20bd0919,1823,19592,14067,21465,35553,467,5987,3709,6459,10170,0.3647,0.6351
96,ARC-PLAN26-097,first_pass,moderate,api_service,dce22b8fc716d526,1823,17831,16763,19704,36488,467,5602,4677,6074,10753,0.4349,0.5649
97,ARC-PLAN26-098,first_pass,moderate,mobile_app,861a21546dc48cea,1823,15251,12040,17124,29185,467,4851,3215,5323,8540,0.3765,0.6233
98,ARC-PLAN26-099,first_pass,moderate,automation_tool,2658fa283700d57e,1823,16607,13546,18480,32047,467,5272,3693,5744,9439,0.3912,0.6085
99,ARC-PLAN26-100,revision_round,moderate,ai_system,01e3426145d5186b,1823,25954,15614,27827,43462,467,8106,4279,8578,12859,0.3328,0.6671
100,ARC-PLAN26-101,revision_round,low,ai_system,73e185517721b4b0,1823,21365,13475,23238,36734,467,6789,3797,7261,11060,0.3433,0.6565
101,ARC-PLAN26-102,revision_round,good,cli_tool,d968b241d671d823,1823,18581,13395,20454,33870,467,5737,3544,6209,9755,0.3633,0.6365
102,ARC-PLAN26-103,first_pass,moderate,desktop_app,2c0565b567cd7454,1823,15210,10700,17083,27804,467,4844,2907,5316,8225,0.3534,0.6463
103,ARC-PLAN26-104,revision_round,good,mobile_app,85ed222b89c4e8ff,1823,19249,11573,21122,32716,467,6438,3204,6910,10116,0.3167,0.6831
104,ARC-PLAN26-105,revision_round,moderate,landing_page,8908fb8ddb806511,1823,14721,10525,16594,27140,467,4778,2580,5250,7832,0.3294,0.6703
105,ARC-PLAN26-106,first_pass,moderate,automation_tool,393d5acd18a44a59,1823,15231,11261,17104,28386,467,4762,2994,5234,8230,0.3638,0.636
106,ARC-PLAN26-107,revision_round,moderate,research_prototype,25d0d668c1eee8b5,1823,22823,13069,24696,37786,467,7134,3478,7606,11086,0.3137,0.6861
107,ARC-PLAN26-108,revision_round,good,static_website,3d70972aea43dac2,1823,19535,12966,21408,34395,467,6089,3543,6561,10106,0.3506,0.6492
