plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,9,9,9,9,7,9,NEEDS_REPAIR,"ISS-001 is clearly resolved with a concrete Windows Service deployment plan, but ISS-002 remains unaddressed as DICOM-specific observability metrics are still missing.",ARC-PLAN26-001,desktop_app,revision_round
10,10,10,10,10,10,10,KEEP,"All contract requirements are concretely implemented with full traceability, resolved issues accurately addressed, and strong security and observability coverage yielding a coherent, implementation-grade architecture.",ARC-PLAN26-002,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and operations well with only minor room for more observability detail.",ARC-PLAN26-003,library_sdk,first_pass
9,9,9,9,10,8,9,KEEP,"Fix report accurately resolves the TopFeature interface issue and the plan is concrete, well-grounded in contract fields, secure, and coherent with minor room for deeper ops detail.",ARC-PLAN26-004,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and covers security, deployment, and operations comprehensively with only minor truncation issues in text but no architectural gaps.",ARC-PLAN26-005,mobile_app,first_pass
9,9,9,9,9,8,9,KEEP,"Revisions concretely resolve the indexed search and mTLS certificate management issues with implementation-grade detail, maintain strong contract alignment and security posture, and present a coherent, deployable architecture with only minor room to expand observability specifics.",ARC-PLAN26-006,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong HIPAA security and operational coverage with only minor truncation issues in text but no architectural contradictions.",ARC-PLAN26-007,infrastructure_project,first_pass
9,10,9,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete schema and caching changes; the plan is detailed, contract-aligned, secure, and operationally complete.",ARC-PLAN26-008,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Round 3 plan concretely implements all contract requirements, accurately resolves the opt-out abuse issue with WAF and reCAPTCHA, maintains coherent static architecture, and provides strong security and ops coverage.",ARC-PLAN26-009,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"Both major issues were fully resolved with concrete, contract-grounded fixes and the revised plan is coherent, secure, and operationally complete.",ARC-PLAN26-010,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Both PKI hierarchy and OCSP revocation issues are fully resolved with concrete, contract-aligned, and security-complete implementation details consistent across architecture and operations.",ARC-PLAN26-011,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"Both security and compliance issues were concretely resolved with SecAgg+ and PrivacyBudgetLedger enforcement fully aligned to contract constraints and IRB requirements, yielding a coherent, implementation-grade architecture.",ARC-PLAN26-012,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues were fully resolved with concrete, contract-aligned fixes and the architecture is coherent, secure, and operationally detailed.",ARC-PLAN26-013,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,Both ClickHouse throughput and certificate lifecycle issues are concretely resolved with implementation-grade details fully aligned to contract scope and security baseline.,ARC-PLAN26-014,data_pipeline,revision_round
10,10,9,10,10,9,10,KEEP,"Both unresolved issues were fully addressed with concrete, contract-grounded automation components (DRSmokeTester and ReconciliationJob), yielding a coherent, secure, and operationally complete migration plan.",ARC-PLAN26-015,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and covers security, deployment, and observability comprehensively with only minor truncation in text but no substantive gaps.",ARC-PLAN26-016,infrastructure_project,first_pass
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely resolves both high-severity issues with implementation-grade detail, maintains strong contract alignment and HIPAA security coverage, and presents a coherent, observable architecture suitable for deployment.",ARC-PLAN26-017,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"Round 3 plan concretely implements per-lab IAM isolation and KMS key separation per contract, fully resolving prior issues with strong security and coherent architecture.",ARC-PLAN26-018,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational design suitable for a high-risk healthcare desktop application.",ARC-PLAN26-019,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, covers HIPAA and operational observability, and presents a coherent, implementation-ready architecture with only minor truncation issues.",ARC-PLAN26-020,web_app,first_pass
